号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A5F3G2,150,6,2020-04-28 13:07,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,广河高速2公里230米(广河高速凤凰山隧道路段)(东往西),已处理,已交款,小型汽车
粤A5F3G2,100,2,2019-09-24 21:37,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,广州市番禺区钟村街市广路海展电商园路口,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-03-10 00:15,机动车违反禁令标志指示的,东环街光明北路鸣翠苑路段,已处理,已交款,小型汽车
粤A5F3G2,200,3,2019-02-28 14:32,机动车违反禁令标志指示的,永宁街创业大道菜鸟网络公司路段2,已处理,已交款,小型汽车
粤A5F3G2,200,6,2018-03-02 23:19,驾驶机动车违反道路交通信号灯通行的,科学大道科珠路路口,已处理,已交款,小型汽车
粤A6D1L7,200,0,2020-04-25 12:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,海滨路/双山大道,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-12-29 21:08,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-11-01 09:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A6D1L7,200,6,2019-06-25 06:56,驾驶机动车违反道路交通信号灯通行的,方华公路方华路路口（东往西）,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-12-20 10:51,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市大学城中心南大街路段,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-11-29 14:31,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,人民南路路段,已处理,已交款,小型汽车
粤A6D1L7,100,2,2018-11-25 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-06-05 14:35,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇碧桂园大道,已处理,已交款,小型汽车
粤A6D1L7,200,0,2020-04-25 12:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,海滨路/双山大道,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-12-29 21:08,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-11-01 09:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A6D1L7,200,6,2019-06-25 06:56,驾驶机动车违反道路交通信号灯通行的,方华公路方华路路口（东往西）,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-12-20 10:51,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市大学城中心南大街路段,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-11-29 14:31,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,人民南路路段,已处理,已交款,小型汽车
粤A6D1L7,100,2,2018-11-25 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-06-05 14:35,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇碧桂园大道,已处理,已交款,小型汽车
粤A6D1L7,200,0,2020-04-25 12:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,海滨路/双山大道,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-12-29 21:08,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-11-01 09:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A6D1L7,200,6,2019-06-25 06:56,驾驶机动车违反道路交通信号灯通行的,方华公路方华路路口（东往西）,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-12-20 10:51,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市大学城中心南大街路段,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-11-29 14:31,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,人民南路路段,已处理,已交款,小型汽车
粤A6D1L7,100,2,2018-11-25 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-06-05 14:35,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇碧桂园大道,已处理,已交款,小型汽车
粤A6D1L7,200,0,2020-04-25 12:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,海滨路/双山大道,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-12-29 21:08,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-11-01 09:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A6D1L7,200,6,2019-06-25 06:56,驾驶机动车违反道路交通信号灯通行的,方华公路方华路路口（东往西）,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-12-20 10:51,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市大学城中心南大街路段,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-11-29 14:31,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,人民南路路段,已处理,已交款,小型汽车
粤A6D1L7,100,2,2018-11-25 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-06-05 14:35,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇碧桂园大道,已处理,已交款,小型汽车
粤A6D1L7,200,0,2020-04-25 12:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,海滨路/双山大道,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-12-29 21:08,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-11-01 09:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A6D1L7,200,6,2019-06-25 06:56,驾驶机动车违反道路交通信号灯通行的,方华公路方华路路口（东往西）,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-12-20 10:51,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市大学城中心南大街路段,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-11-29 14:31,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,人民南路路段,已处理,已交款,小型汽车
粤A6D1L7,100,2,2018-11-25 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-06-05 14:35,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇碧桂园大道,已处理,已交款,小型汽车
粤A6D1L7,200,0,2020-04-25 12:39,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,海滨路/双山大道,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-12-29 21:08,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A6D1L7,200,3,2019-11-01 09:03,机动车违反禁止标线指示的,番禺大道塘西跨线桥北行上桥位,已处理,已交款,小型汽车
粤A6D1L7,200,6,2019-06-25 06:56,驾驶机动车违反道路交通信号灯通行的,方华公路方华路路口（东往西）,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-12-20 10:51,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,广州市大学城中心南大街路段,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-11-29 14:31,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,人民南路路段,已处理,已交款,小型汽车
粤A6D1L7,100,2,2018-11-25 18:01,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,迎宾大道与红棉大道交叉路口,已处理,已交款,小型汽车
粤A6D1L7,200,0,2018-06-05 14:35,机动车违反禁止停车标志、禁止长时停车标志或禁止停车线指示的,顺德区北滘镇碧桂园大道,已处理,已交款,小型汽车
